"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"184",-1.0172474618408,-1.00068931551835,-0.306612642960783,-0.96751894416026,0.397788920794748,-1.10092125238201,-0.896722782936757,-0.252189819804699,0.911782686007266,0.817229683887855,-0.529343499860471,-0.223055173014874,2,2,-1.49428953821753,-0.868752317556023,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"185",-1.87334763786493,-1.11090965560508,-0.0245371297077319,-0.848191183275654,-0.261531751666664,1.56458171599054,0.68355100674348,1.87157450969685,0.150607089036629,-0.200618067671933,-0.380722318943112,-0.613107402843076,4,7,-1.42352299309311,-1.36880629789853,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"186",1.29422301342434,-0.0559435433464556,-0.250197540310173,1.18038075176265,-1.19057451740775,0.62805364602181,0.909304405269229,0.809692344946073,-0.552016538936266,1.66543614352101,0.456960700772898,0.919240642910601,7,2,0.841006450888189,-0.223521375178592,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"187",-0.965881451279355,-1.39433338725665,1.2730102312563,-1.14651058548717,-0.0517479013380329,0.123769300654029,-0.558092685148135,-0.252189819804699,0.209159058034371,0.195211613490207,0.767714079054636,1.1142667578247,1,1,-1.06969026747104,-1.4010678450174,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"188",-0.79466141607453,-0.544062192301936,-0.306612642960783,-1.26583834637178,0.577603649647861,-1.10092125238201,-0.332339286622386,-1.19608507736094,1.02888662400275,-0.257165164980811,0.456960700772898,0.543118849861965,2,6,-1.3527564479687,-0.481613752129564,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"189",-0.7261734019926,-1.67775711890822,0.708859204750202,-1.14651058548717,-2.05967904019779,-0.308474423946925,0.909304405269229,-0.488163634193759,0.736126779014042,2.28745421391866,-2.01555530903403,-2.4519250577475,7,8,-0.981232086065515,-1.70755254264668,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"190",0.318268812756832,-0.134672357694114,1.18838757728039,-0.281384319073776,-0.141655265764589,0.195809921420855,0.570674307480606,1.04566615933513,1.14599056199823,1.04341807312336,0.456960700772898,0.738144964776066,8,8,-0.23818336225915,-0.158998280940848,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"191",-1.17134549352515,0.353446291261367,-0.306612642960783,0.882061349551132,0.427758042270267,0.62805364602181,-0.332339286622386,1.87157450969685,-1.48884804290013,-0.992277429996213,-0.732008746565956,-0.710620460300135,8,1,-0.025883726885903,0.292663378723354,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"192",2.3044212211328,1.75481918664968,-0.306612642960783,0.64340582778192,0.697480135549936,-0.956840010848357,-0.896722782936757,-0.72413744858282,-0.317808662945301,0.0255703215635752,-1.59671379917602,-1.43500317283823,2,5,2.55709517015527,1.84121764042919,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"193",1.68802909439543,0.999022568912165,-0.306612642960783,0.524078066897314,1.14701695768272,0.123769300654029,0.11916751042911,0.573718530557013,0.0920551200388881,1.15651226774112,-0.5023214669664,-0.640968276402241,1,3,1.69020499238118,1.11533283025458,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",-0.161147285816678,-0.843231686823038,-0.306612642960783,-1.08684670504487,-0.681099452323927,-0.308474423946925,0.344920908954858,0.573718530557013,1.32164646899145,0.817229683887855,0.646114931031348,0.682423217657754,3,7,-0.751240814411164,-0.723575355521101,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"195",0.284024805715867,-0.29212998638943,-0.306612642960783,-0.490207900621836,1.20695520063375,0.123769300654029,1.36081120232072,0.809692344946073,-1.07898425991594,-0.0875238730541791,1.0379344079953,1.16998850494303,7,1,0.0625744545196167,-0.19125982805972,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"196",0.30114680923635,0.825819177347317,-0.306612642960783,-0.788527302833351,-0.441346480519777,-0.452555665480577,-0.783846083673883,-1.19608507736094,0.736126779014042,-0.709541943451828,1.22708863825373,0.947101516469749,8,6,0.310257362455071,0.889502000422478,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"197",-0.400855335103433,-0.76450287247538,-0.278405091635478,-0.490207900621836,-0.980790667079114,-0.308474423946925,0.909304405269229,-0.0162160054156384,-0.317808662945301,0.195211613490207,1.02442339154825,1.28143199917966,5,7,-0.503557906475709,-0.707444581961665,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"198",0.16417078107249,-0.150418120563645,-0.306612642960783,-0.311216259294927,-1.49026573216293,1.56458171599054,3.39259178905246,0.337744716167952,-0.259256693947559,0.647588391961224,-0.0699689406613594,-0.223055173014874,7,7,0.34564063501728,-0.158998280940848,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"199",-0.417977338623915,0.416429342739494,0.483198794147761,-1.44482998769868,0.517665406696824,-0.164393182413274,-0.896722782936757,-0.960111262971881,1.49730237598468,-0.652994846142951,-0.488810450519365,-0.334498667251499,1,3,-0.308949907383566,0.470101887877147,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"200",-0.144025282296195,-0.748757109605848,-0.0809522323583422,-0.281384319073776,-0.0517479013380329,0.123769300654029,0.909304405269229,0.101770901778892,0.326262996029853,-0.0875238730541791,-0.448277401178274,0.0416231257971218,7,7,-0.167416817134735,-0.707444581961665,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"201",-0.572075370308258,-0.622791006649595,-0.306612642960783,-0.311216259294927,0.817356621452011,0.123769300654029,0.344920908954858,0.573718530557013,-0.434912600940783,-0.709541943451828,-0.623920614989688,-0.724550897079717,1,1,-0.715857541848956,-0.707444581961665,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"202",-2.14729969419265,-0.685774058127722,-0.306612642960783,-0.281384319073776,-0.141655265764589,-1.74928683928344,-0.896722782936757,-1.55004579894453,0.0920551200388881,-0.879183235378459,1.38922083561813,1.16998850494303,7,7,-1.14045681259545,-0.594529167045615,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"203",-0.777539412554048,-1.1738927070832,-0.306612642960783,-0.907855063717957,-2.11961728314883,1.42050047445689,1.9251946986351,0.101770901778892,-0.903328352922713,0.251758710799084,-0.218590121578718,-0.30663779369235,7,7,-0.609707724162333,-1.03006005315038,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"204",1.31134501694482,1.15648019760748,-0.306612642960783,-0.788527302833351,1.71643026571757,0.123769300654029,-1.12247618146251,0.101770901778892,-1.07898425991594,-1.67084259770274,-1.08329517418878,-0.794203080977611,7,8,1.40713881188352,1.29277133940837,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"205",0.112804770511042,-0.0401977804769238,-0.306612642960783,0.882061349551132,1.74639938719309,-0.308474423946925,-0.106585888096638,-0.252189819804699,-0.610568507934007,-0.0309767757453019,0.389405618537737,0.557049286641547,8,7,0.239490817330656,0.147486416688432,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"206",-0.417977338623915,-0.638536769519127,-0.278405091635478,-1.26583834637178,0.277912434892673,-1.10092125238201,0.570674307480606,-0.960111262971881,0.853230717009524,0.477947100034592,1.75401827968801,1.69934510256702,2,2,-0.928157177222203,-0.642921487723922,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207",1.34558902398578,0.432175105609026,2.62697269487095,0.0467670233588907,-1.37038924626086,1.13233799138959,1.36081120232072,-0.0162160054156384,1.6729582829779,1.89162453275652,-1.56969176628195,-1.76933365554813,6,5,1.01792281369923,0.550755755674326,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208",-0.417977338623915,-1.33135033577852,0.144708178244099,-0.281384319073776,0.427758042270267,-0.812758769314705,-1.12247618146251,-0.252189819804699,1.49730237598468,1.83507743544764,0.808247128395742,1.37894505663671,8,7,-0.804315723254476,-1.36880629789853,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"209",0.112804770511042,-0.733011346736317,-0.306612642960783,-0.311216259294927,-1.07069803150567,-0.596636907014228,-0.558092685148135,-0.252189819804699,-0.142152755952077,0.760682586578978,0.416427651431792,0.654562344098605,8,7,-0.220491725978046,-0.691313808402229,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"210",1.51680905919061,0.510903919956684,-0.306612642960783,-0.0128968570834124,-1.37038924626086,-0.596636907014228,0.344920908954858,0.337744716167952,0.384814965027594,1.15651226774112,-0.461788417625309,-0.640968276402241,6,7,1.21253081279137,0.663671170590377,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211",-1.34256552872997,0.0542767967402658,-0.306612642960783,-1.20617446592947,0.397788920794748,-1.60520559774979,-0.896722782936757,-1.43205889175,0.853230717009524,-0.426806456907442,1.18655558891264,0.988892826808496,3,7,-0.538941179037917,0.11522486956956,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"212",-0.7261734019926,-0.748757109605848,-0.306612642960783,-0.132224617968018,0.188005070466117,0.123769300654029,0.68355100674348,0.101770901778892,-0.552016538936266,0.0821174188724524,0.0651412238089639,0.222718803931657,7,7,-0.928157177222203,-0.675183034842794,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"213",0.592220869084552,-0.622791006649595,-0.306612642960783,2.07533895839719,-1.96977167577123,0.339891162954507,0.68355100674348,0.573718530557013,0.443366934025336,0.760682586578978,0.470471717219934,0.919240642910601,8,7,0.0448828182385128,-0.433221431451257,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"214",-0.554953366787775,0.369192054130899,-0.306612642960783,-0.907855063717957,-0.141655265764589,-0.308474423946925,-0.106585888096638,0.337744716167952,-0.259256693947559,-0.992277429996213,-0.205079105131683,-0.167333425896562,0,1,0.115649363362929,0.470101887877147,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"215",1.02027095709662,0.400683579869963,-0.306612642960783,4.46189417608931,-0.441346480519777,-0.74071814854788,0.11916751042911,-0.488163634193759,0.150607089036629,-0.0309767757453019,-1.06978415774176,-0.961368322332549,7,7,0.540248634109423,0.357186472961097,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"216",0.694952890207447,0.621124260043405,-0.306612642960783,-0.191888498410321,0.937233107354086,-0.74071814854788,-0.106585888096638,-0.0162160054156384,0.384814965027594,-0.0875238730541791,1.0379344079953,0.947101516469749,1,1,0.717164996920462,0.583017302793198,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"217",0.0785607634700774,1.0147683317817,0.0882930755934887,-0.281384319073776,1.56658465833998,-1.24500249391566,-0.558092685148135,-0.72413744858282,0.0920551200388881,-0.822636138069582,-0.650942647883759,-0.459872598267705,7,2,0.204107544768448,0.905632773981914,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"218",0.284024805715867,1.2667005376942,-0.306612642960783,0.583741947339617,1.1170478362072,-0.812758769314705,-0.783846083673883,-1.43205889175,0.560470872020818,-0.935730332687336,0.389405618537737,0.264510114270387,3,1,-0.114341908291423,1.0346789624574,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"219",1.41407703806771,1.10924290899889,-0.306612642960783,-0.788527302833351,-1.64011133954053,-0.596636907014228,-1.34822957998825,-0.72413744858282,-0.493464569938524,-0.539900651525196,-0.0969909735554302,-0.125542115557815,1,1,0.947156268574813,0.954025094660221,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220",-0.126903278775712,0.195988662566051,-0.306612642960783,-1.14651058548717,0.907263985878567,-0.812758769314705,0.909304405269229,-1.43205889175,0.0920551200388881,-0.652994846142951,0.0651412238089639,0.0694839993562859,2,4,-0.32664154366467,0.357186472961097,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"221",0.0956827669905599,-0.00870625473786057,0.00367042161757326,-0.311216259294927,-1.19057451740775,-0.452555665480577,-0.332339286622386,0.573718530557013,-0.142152755952077,1.26960646235887,-0.259123170919824,-0.278776920133186,1,1,0.363332271298383,-0.239652148738027,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"222",-0.58919737382874,-0.166163883433177,-0.306612642960783,-0.430544020179533,0.757418378500973,-0.452555665480577,-0.106585888096638,-0.252189819804699,0.911782686007266,-0.822636138069582,1.11900050667748,0.76600583833523,1,0,-1.03430699490883,-0.0299520924653623,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"223",-2.13017769067217,-0.717265583866785,-0.306612642960783,-0.788527302833351,-0.141655265764589,-0.956840010848357,-0.332339286622386,-0.488163634193759,1.26309449999371,-0.200618067671933,1.56486404942954,1.33715374629795,8,2,-1.49428953821753,-0.562267619926743,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"224",1.2257349993424,-0.0874350690855188,-0.221989988984868,-0.430544020179533,-2.14958640462435,-0.452555665480577,-0.896722782936757,-0.72413744858282,1.08743859300049,2.23090711660978,0.146207322491146,0.0555535625767038,8,8,0.57563190667163,-0.0783444131436692,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225",0.643586879646,1.47139545499811,-0.306612642960783,-0.191888498410321,0.877294864403048,-0.452555665480577,-0.106585888096638,-0.488163634193759,0.619022841018559,-1.16191872192285,-0.326678253154986,-0.557385655724764,7,7,0.487173725266111,1.43794830144329,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"226",1.05451496413758,0.400683579869963,-0.250197540310173,0.166094784243496,0.12806682751508,-0.596636907014228,-0.558092685148135,-0.488163634193759,0.150607089036629,0.93032387850561,0.727181029713545,0.821727585453543,1,6,0.876389723450398,0.405578793639405,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227",0.677830886686965,2.00675139256219,-0.306612642960783,0.0467670233588907,1.86627587309517,-0.812758769314705,-0.558092685148135,-0.488163634193759,-1.19608819791142,-1.67084259770274,-1.19138330576505,-1.35142055216077,7,1,1.63713008353787,2.17996388517734,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"228",-0.0412932611733,0.794327651608254,-0.306612642960783,-0.191888498410321,1.38676992948687,-0.596636907014228,0.909304405269229,-0.960111262971881,-0.317808662945301,-0.935730332687336,0.105674273150055,0.125205746474598,7,1,-0.00819209060479913,0.631409623471505,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",0.129926774031525,-0.307875749258962,-0.306612642960783,0.583741947339617,-0.321469994617702,1.7086629575242,0.68355100674348,1.28163997372419,-0.903328352922713,0.477947100034592,-2.12364344061028,-2.25689894283339,1,7,0.168724272206241,-0.288044469416335,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"230",0.934660939494202,2.38464970143095,-0.306612642960783,-0.281384319073776,0.158035948990598,-0.596636907014228,-1.34822957998825,-0.960111262971881,-0.844776383924972,-2.010125181556,-0.813074845248138,-0.766342207418447,1,1,2.43325371618754,2.42192548856888,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"231",0.129926774031525,0.447920868478557,0.793481858726117,2.97029716503174,0.307881556368192,-1.10092125238201,-0.558092685148135,-0.72413744858282,-0.727672445929489,-0.709541943451828,0.416427651431792,0.389884045286594,0,5,-0.00819209060479913,0.405578793639405,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"232",-2.64383779628664,-1.2211299956918,-0.306612642960783,-0.96751894416026,0.487696285221305,-1.60520559774979,-0.896722782936757,-0.72413744858282,0.794678748011783,-0.935730332687336,1.57837506587659,1.72720597612619,0,5,-1.97196371780734,-1.126844694507,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"233",-0.126903278775712,-0.166163883433177,1.58329329583466,1.00138911043574,-0.321469994617702,0.772134887555461,-0.558092685148135,1.04566615933513,0.853230717009524,0.704135489270101,-0.988718059059567,-0.82206395453676,8,8,-0.0789586357292149,-0.0622136395842337,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"234",-0.17826928933716,-0.48107914082381,-0.221989988984868,-0.191888498410321,-1.19057451740775,0.195809921420855,0.11916751042911,0.101770901778892,0.677574810016301,1.60888904621214,0.0246081744678577,0.125205746474598,7,5,-0.397408088789086,-0.723575355521101,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"235",-0.486465352705845,-0.780248635344911,-0.306612642960783,-0.788527302833351,-1.64011133954053,-0.956840010848357,0.11916751042911,-1.19608507736094,0.677574810016301,1.89162453275652,-0.272634187366844,-0.362359540810663,7,7,-0.556632815319021,-1.03006005315038,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"236",-0.298123313980537,-0.795994398214443,-0.306612642960783,-0.609535661506442,-1.16060539593223,-0.164393182413274,-0.558092685148135,-1.55004579894453,-0.259256693947559,0.0255703215635752,0.794736111948691,0.403814482066176,7,7,-0.804315723254476,-0.723575355521101,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237",1.48256505214964,0.825819177347317,-0.306612642960783,0.703069708224224,0.12806682751508,-0.164393182413274,-0.896722782936757,0.573718530557013,0.677574810016301,0.364852905416838,0.362383585643666,0.334162298168282,7,3,1.05330608626144,0.808848132625299,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
